row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
1967,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
1968,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1969,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1970,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1971,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1972,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1973,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1974,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1975,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1976,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1977,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1978,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
1979,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1980,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
1981,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1982,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1983,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1984,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1985,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1986,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
1987,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1988,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1989,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1990,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1991,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1992,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
1993,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1994,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1995,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
1996,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1997,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1998,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
1999,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2000,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2001,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2002,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2003,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2004,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2005,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2006,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2007,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2008,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2009,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2010,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2011,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2012,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2013,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2014,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2015,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2016,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2017,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2018,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2019,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2020,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2021,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2022,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2023,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2024,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2025,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2026,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2027,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2028,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2029,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2030,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2031,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2032,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2033,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2034,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2035,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2036,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2037,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2038,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2039,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2040,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2041,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2042,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2043,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2044,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2045,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2046,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2047,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2048,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2049,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2050,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2051,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2052,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2053,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2054,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2055,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2056,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2057,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2058,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2059,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2060,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2061,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2062,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2063,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2064,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2065,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2066,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2067,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2068,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2069,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2070,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2071,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2072,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2073,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2074,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2075,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2076,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2077,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2078,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2079,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2080,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2081,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2082,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2083,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2084,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2085,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2086,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2087,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2088,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2089,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2090,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2091,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2092,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2093,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2094,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2095,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2096,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2097,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2098,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2099,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2100,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2101,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2102,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2103,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2104,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2105,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2106,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2107,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2108,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2109,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2110,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2111,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2112,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2113,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2114,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2115,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2116,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2117,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2118,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2119,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2120,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2121,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2122,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2123,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2124,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2125,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2126,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2127,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2128,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2129,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2130,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2131,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2132,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2133,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2134,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2135,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2136,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2137,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2138,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2139,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2140,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2141,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2142,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2143,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2144,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2145,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2146,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2147,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2148,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2149,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2150,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2151,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2152,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2153,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2154,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2155,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2156,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2157,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2158,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2159,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2160,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2161,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2162,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2163,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2164,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2165,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2166,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2167,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2168,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2169,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2170,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2171,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2172,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2173,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2174,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2175,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2176,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2177,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2178,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2179,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2180,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2181,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2182,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2183,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2184,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2185,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2186,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2187,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2188,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2189,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2190,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2191,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2192,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2193,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2194,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2195,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2196,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2197,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2198,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2199,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2200,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2201,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2202,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2203,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2204,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2205,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2206,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2207,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2208,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2209,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2210,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2211,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2212,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2213,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2214,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2215,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2216,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2217,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2218,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2219,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2220,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2221,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2222,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2223,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2224,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2225,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2226,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2227,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2228,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2229,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2230,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2231,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2232,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2233,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2234,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2235,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2236,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2237,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2238,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2239,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2240,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2241,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2242,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2243,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2244,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2245,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2246,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2247,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2248,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2249,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2250,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2251,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2252,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2253,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2254,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2255,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2256,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2257,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2258,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2259,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2260,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2261,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2262,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2263,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2264,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2265,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2266,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2267,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2268,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2269,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2270,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2271,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2272,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2273,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2274,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2275,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2276,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2277,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2278,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2279,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2280,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2281,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2282,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2283,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2284,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2285,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2286,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2287,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2288,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2289,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2290,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2291,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2292,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2293,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2294,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2295,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2296,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2297,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2298,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2299,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2300,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2301,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2302,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2303,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2304,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2305,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2306,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2307,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2308,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2309,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2310,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2311,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2312,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2313,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2314,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2315,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2316,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2317,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2318,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2319,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2320,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2321,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2322,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2323,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2324,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2325,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2326,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2327,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2328,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2329,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
2330,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2331,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2332,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2333,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2334,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2335,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2336,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2337,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2338,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2339,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2340,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2341,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2342,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
2343,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
2344,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
