row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
3597,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3598,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3599,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3600,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3601,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3602,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3603,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3604,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3605,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3606,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3607,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3608,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3609,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3610,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3611,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3612,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3613,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3614,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3615,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3616,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3617,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3618,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
3619,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3620,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3621,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3622,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3623,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3624,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3625,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3626,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3627,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3628,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3629,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3630,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3631,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3632,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3633,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3634,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3635,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3636,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3637,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3638,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3639,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3640,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3641,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3642,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3643,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3644,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3645,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3646,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3647,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3648,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3649,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3650,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3651,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3652,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3653,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3654,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3655,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3656,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3657,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3658,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3659,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3660,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3661,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3662,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3663,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3664,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3665,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3666,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
3667,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3668,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3669,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3670,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3671,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3672,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3673,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3674,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3675,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3676,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3677,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3678,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3679,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3680,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3681,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3682,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3683,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3684,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3685,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3686,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3687,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3688,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3689,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3690,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3691,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3692,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
3693,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3694,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3695,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3696,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
3697,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3698,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3699,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3700,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3701,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3702,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3703,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3704,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
3705,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3706,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3707,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3708,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3709,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3710,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3711,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3712,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3713,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3714,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3715,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3716,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3717,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3718,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3719,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3720,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3721,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3722,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3723,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3724,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3725,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3726,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3727,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3728,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3729,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3730,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3731,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3732,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3733,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3734,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3735,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3736,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3737,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3738,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3739,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3740,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3741,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3742,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3743,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3744,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3745,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3746,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3747,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3748,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3749,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3750,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3751,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3752,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3753,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3754,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3755,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3756,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3757,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3758,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3759,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3760,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3761,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3762,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3763,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3764,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3765,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3766,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3767,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3768,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3769,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3770,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3771,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3772,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3773,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3774,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3775,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3776,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3777,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3778,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3779,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3780,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3781,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3782,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3783,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3784,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3785,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3786,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3787,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3788,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3789,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3790,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3791,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3792,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3793,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3794,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3795,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3796,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3797,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3798,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3799,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3800,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3801,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3802,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3803,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3804,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3805,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3806,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3807,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3808,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3809,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3810,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3811,Logistic Regression,test,2,1,Medium_Engagement,Low_Engagement
3812,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3813,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
3814,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3815,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3816,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3817,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3818,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3819,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3820,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3821,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3822,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3823,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3824,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3825,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3826,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3827,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3828,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3829,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3830,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3831,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3832,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3833,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3834,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3835,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3836,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3837,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3838,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3839,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3840,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3841,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3842,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3843,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3844,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3845,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3846,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3847,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3848,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3849,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3850,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3851,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3852,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3853,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3854,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3855,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3856,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3857,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3858,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3859,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3860,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3861,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3862,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3863,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3864,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3865,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3866,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3867,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3868,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3869,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3870,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3871,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3872,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3873,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3874,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3875,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3876,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3877,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3878,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3879,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3880,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3881,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3882,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3883,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3884,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3885,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3886,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3887,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3888,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3889,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3890,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3891,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3892,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3893,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3894,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3895,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3896,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3897,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3898,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3899,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
3900,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3901,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3902,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3903,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3904,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3905,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3906,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3907,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3908,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3909,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3910,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3911,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3912,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3913,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3914,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3915,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3916,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3917,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3918,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3919,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3920,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3921,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3922,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3923,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3924,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3925,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3926,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3927,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3928,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3929,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3930,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3931,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3932,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3933,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3934,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3935,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3936,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3937,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3938,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3939,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3940,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3941,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3942,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3943,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
3944,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3945,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3946,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3947,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3948,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3949,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3950,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3951,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3952,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3953,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3954,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3955,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3956,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3957,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3958,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3959,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3960,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3961,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3962,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3963,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3964,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3965,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3966,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3967,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3968,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3969,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3970,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3971,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3972,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3973,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3974,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3975,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3976,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
3977,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3978,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3979,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3980,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3981,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3982,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3983,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3984,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3985,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3986,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3987,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3988,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3989,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3990,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3991,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3992,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3993,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3994,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
3995,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
3996,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3997,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
3998,Logistic Regression,test,0,0,High_Engagement,High_Engagement
3999,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4000,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
4001,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4002,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4003,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4004,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4005,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4006,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4007,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4008,Logistic Regression,test,2,1,Medium_Engagement,Low_Engagement
4009,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4010,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4011,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4012,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
4013,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4014,Logistic Regression,test,0,0,High_Engagement,High_Engagement
4015,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
4016,Logistic Regression,test,0,0,High_Engagement,High_Engagement
