row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
1768,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1769,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1770,XGBoost,test,0,0,High_Engagement,High_Engagement
1771,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1772,XGBoost,test,0,0,High_Engagement,High_Engagement
1773,XGBoost,test,0,0,High_Engagement,High_Engagement
1774,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1775,XGBoost,test,0,0,High_Engagement,High_Engagement
1776,XGBoost,test,0,0,High_Engagement,High_Engagement
1777,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1778,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1779,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1780,XGBoost,test,0,0,High_Engagement,High_Engagement
1781,XGBoost,test,0,0,High_Engagement,High_Engagement
1782,XGBoost,test,0,0,High_Engagement,High_Engagement
1783,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1784,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1785,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1786,XGBoost,test,0,0,High_Engagement,High_Engagement
1787,XGBoost,test,1,0,Low_Engagement,High_Engagement
1788,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1789,XGBoost,test,0,0,High_Engagement,High_Engagement
1790,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1791,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1792,XGBoost,test,1,0,Low_Engagement,High_Engagement
1793,XGBoost,test,0,0,High_Engagement,High_Engagement
1794,XGBoost,test,1,0,Low_Engagement,High_Engagement
1795,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1796,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1797,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1798,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1799,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1800,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1801,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1802,XGBoost,test,1,0,Low_Engagement,High_Engagement
1803,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1804,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1805,XGBoost,test,0,0,High_Engagement,High_Engagement
1806,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1807,XGBoost,test,0,0,High_Engagement,High_Engagement
1808,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1809,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1810,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1811,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1812,XGBoost,test,0,0,High_Engagement,High_Engagement
1813,XGBoost,test,0,0,High_Engagement,High_Engagement
1814,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1815,XGBoost,test,0,0,High_Engagement,High_Engagement
1816,XGBoost,test,0,0,High_Engagement,High_Engagement
1817,XGBoost,test,0,0,High_Engagement,High_Engagement
1818,XGBoost,test,0,0,High_Engagement,High_Engagement
1819,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1820,XGBoost,test,0,0,High_Engagement,High_Engagement
1821,XGBoost,test,0,0,High_Engagement,High_Engagement
1822,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1823,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1824,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1825,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1826,XGBoost,test,0,0,High_Engagement,High_Engagement
1827,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1828,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1829,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1830,XGBoost,test,0,0,High_Engagement,High_Engagement
1831,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1832,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1833,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1834,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1835,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1836,XGBoost,test,0,0,High_Engagement,High_Engagement
1837,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1838,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1839,XGBoost,test,0,0,High_Engagement,High_Engagement
1840,XGBoost,test,0,0,High_Engagement,High_Engagement
1841,XGBoost,test,1,0,Low_Engagement,High_Engagement
1842,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1843,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1844,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1845,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1846,XGBoost,test,0,0,High_Engagement,High_Engagement
1847,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1848,XGBoost,test,0,0,High_Engagement,High_Engagement
1849,XGBoost,test,0,0,High_Engagement,High_Engagement
1850,XGBoost,test,0,0,High_Engagement,High_Engagement
1851,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1852,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1853,XGBoost,test,0,0,High_Engagement,High_Engagement
1854,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1855,XGBoost,test,0,0,High_Engagement,High_Engagement
1856,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1857,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1858,XGBoost,test,0,0,High_Engagement,High_Engagement
1859,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1860,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1861,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1862,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1863,XGBoost,test,0,0,High_Engagement,High_Engagement
1864,XGBoost,test,0,0,High_Engagement,High_Engagement
1865,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1866,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1867,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1868,XGBoost,test,0,0,High_Engagement,High_Engagement
1869,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1870,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1871,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1872,XGBoost,test,0,0,High_Engagement,High_Engagement
1873,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1874,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1875,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1876,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1877,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1878,XGBoost,test,1,0,Low_Engagement,High_Engagement
1879,XGBoost,test,0,0,High_Engagement,High_Engagement
1880,XGBoost,test,0,0,High_Engagement,High_Engagement
1881,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1882,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1883,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1884,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1885,XGBoost,test,0,0,High_Engagement,High_Engagement
1886,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1887,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1888,XGBoost,test,1,0,Low_Engagement,High_Engagement
1889,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1890,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1891,XGBoost,test,0,0,High_Engagement,High_Engagement
1892,XGBoost,test,1,0,Low_Engagement,High_Engagement
1893,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1894,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1895,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1896,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1897,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1898,XGBoost,test,1,0,Low_Engagement,High_Engagement
1899,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1900,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1901,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1902,XGBoost,test,0,0,High_Engagement,High_Engagement
1903,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1904,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1905,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1906,XGBoost,test,0,0,High_Engagement,High_Engagement
1907,XGBoost,test,0,0,High_Engagement,High_Engagement
1908,XGBoost,test,0,0,High_Engagement,High_Engagement
1909,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1910,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1911,XGBoost,test,0,0,High_Engagement,High_Engagement
1912,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1913,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1914,XGBoost,test,0,0,High_Engagement,High_Engagement
1915,XGBoost,test,1,0,Low_Engagement,High_Engagement
1916,XGBoost,test,0,0,High_Engagement,High_Engagement
1917,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1918,XGBoost,test,1,0,Low_Engagement,High_Engagement
1919,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1920,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1921,XGBoost,test,1,0,Low_Engagement,High_Engagement
1922,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1923,XGBoost,test,0,0,High_Engagement,High_Engagement
1924,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1925,XGBoost,test,0,0,High_Engagement,High_Engagement
1926,XGBoost,test,0,0,High_Engagement,High_Engagement
1927,XGBoost,test,0,0,High_Engagement,High_Engagement
1928,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1929,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1930,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1931,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1932,XGBoost,test,0,0,High_Engagement,High_Engagement
1933,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1934,XGBoost,test,0,0,High_Engagement,High_Engagement
1935,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1936,XGBoost,test,1,0,Low_Engagement,High_Engagement
1937,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1938,XGBoost,test,1,0,Low_Engagement,High_Engagement
1939,XGBoost,test,0,0,High_Engagement,High_Engagement
1940,XGBoost,test,0,0,High_Engagement,High_Engagement
1941,XGBoost,test,0,0,High_Engagement,High_Engagement
1942,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1943,XGBoost,test,0,0,High_Engagement,High_Engagement
1944,XGBoost,test,1,0,Low_Engagement,High_Engagement
1945,XGBoost,test,0,0,High_Engagement,High_Engagement
1946,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1947,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1948,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1949,XGBoost,test,0,0,High_Engagement,High_Engagement
1950,XGBoost,test,0,0,High_Engagement,High_Engagement
1951,XGBoost,test,0,0,High_Engagement,High_Engagement
1952,XGBoost,test,0,0,High_Engagement,High_Engagement
1953,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1954,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1955,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1956,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1957,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1958,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1959,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1960,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1961,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1962,XGBoost,test,0,0,High_Engagement,High_Engagement
1963,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1964,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1965,XGBoost,test,0,0,High_Engagement,High_Engagement
1966,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1967,XGBoost,test,0,0,High_Engagement,High_Engagement
1968,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1969,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1970,XGBoost,test,0,0,High_Engagement,High_Engagement
1971,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1972,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1973,XGBoost,test,0,0,High_Engagement,High_Engagement
1974,XGBoost,test,0,0,High_Engagement,High_Engagement
1975,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1976,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1977,XGBoost,test,1,0,Low_Engagement,High_Engagement
1978,XGBoost,test,0,0,High_Engagement,High_Engagement
1979,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1980,XGBoost,test,0,0,High_Engagement,High_Engagement
1981,XGBoost,test,1,0,Low_Engagement,High_Engagement
1982,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1983,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1984,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1985,XGBoost,test,1,0,Low_Engagement,High_Engagement
1986,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1987,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
1988,XGBoost,test,0,0,High_Engagement,High_Engagement
1989,XGBoost,test,0,0,High_Engagement,High_Engagement
1990,XGBoost,test,0,0,High_Engagement,High_Engagement
1991,XGBoost,test,0,0,High_Engagement,High_Engagement
1992,XGBoost,test,0,0,High_Engagement,High_Engagement
1993,XGBoost,test,1,0,Low_Engagement,High_Engagement
1994,XGBoost,test,1,1,Low_Engagement,Low_Engagement
1995,XGBoost,test,2,0,Medium_Engagement,High_Engagement
1996,XGBoost,test,0,0,High_Engagement,High_Engagement
1997,XGBoost,test,0,0,High_Engagement,High_Engagement
1998,XGBoost,test,0,0,High_Engagement,High_Engagement
1999,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2000,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2001,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2002,XGBoost,test,0,0,High_Engagement,High_Engagement
2003,XGBoost,test,0,0,High_Engagement,High_Engagement
2004,XGBoost,test,0,0,High_Engagement,High_Engagement
2005,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2006,XGBoost,test,0,0,High_Engagement,High_Engagement
2007,XGBoost,test,0,0,High_Engagement,High_Engagement
2008,XGBoost,test,0,0,High_Engagement,High_Engagement
2009,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2010,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2011,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2012,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2013,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2014,XGBoost,test,0,0,High_Engagement,High_Engagement
2015,XGBoost,test,0,0,High_Engagement,High_Engagement
2016,XGBoost,test,0,0,High_Engagement,High_Engagement
2017,XGBoost,test,0,0,High_Engagement,High_Engagement
2018,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2019,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2020,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2021,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2022,XGBoost,test,0,0,High_Engagement,High_Engagement
2023,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2024,XGBoost,test,1,0,Low_Engagement,High_Engagement
2025,XGBoost,test,0,1,High_Engagement,Low_Engagement
2026,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2027,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2028,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2029,XGBoost,test,0,0,High_Engagement,High_Engagement
2030,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2031,XGBoost,test,0,0,High_Engagement,High_Engagement
2032,XGBoost,test,1,0,Low_Engagement,High_Engagement
2033,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2034,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2035,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2036,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2037,XGBoost,test,0,0,High_Engagement,High_Engagement
2038,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2039,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2040,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2041,XGBoost,test,0,0,High_Engagement,High_Engagement
2042,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2043,XGBoost,test,0,0,High_Engagement,High_Engagement
2044,XGBoost,test,0,0,High_Engagement,High_Engagement
2045,XGBoost,test,1,0,Low_Engagement,High_Engagement
2046,XGBoost,test,0,0,High_Engagement,High_Engagement
2047,XGBoost,test,0,0,High_Engagement,High_Engagement
2048,XGBoost,test,1,0,Low_Engagement,High_Engagement
2049,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2050,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2051,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2052,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2053,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2054,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2055,XGBoost,test,0,0,High_Engagement,High_Engagement
2056,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2057,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2058,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2059,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2060,XGBoost,test,0,0,High_Engagement,High_Engagement
2061,XGBoost,test,0,0,High_Engagement,High_Engagement
2062,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2063,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2064,XGBoost,test,1,0,Low_Engagement,High_Engagement
2065,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2066,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2067,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2068,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2069,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2070,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2071,XGBoost,test,0,1,High_Engagement,Low_Engagement
2072,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2073,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2074,XGBoost,test,0,0,High_Engagement,High_Engagement
2075,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2076,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2077,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2078,XGBoost,test,0,0,High_Engagement,High_Engagement
2079,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2080,XGBoost,test,0,0,High_Engagement,High_Engagement
2081,XGBoost,test,0,0,High_Engagement,High_Engagement
2082,XGBoost,test,0,0,High_Engagement,High_Engagement
2083,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2084,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2085,XGBoost,test,0,0,High_Engagement,High_Engagement
2086,XGBoost,test,0,0,High_Engagement,High_Engagement
2087,XGBoost,test,0,0,High_Engagement,High_Engagement
2088,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2089,XGBoost,test,0,0,High_Engagement,High_Engagement
2090,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2091,XGBoost,test,0,0,High_Engagement,High_Engagement
2092,XGBoost,test,0,0,High_Engagement,High_Engagement
2093,XGBoost,test,1,0,Low_Engagement,High_Engagement
2094,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2095,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2096,XGBoost,test,1,0,Low_Engagement,High_Engagement
2097,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2098,XGBoost,test,1,0,Low_Engagement,High_Engagement
2099,XGBoost,test,0,0,High_Engagement,High_Engagement
2100,XGBoost,test,1,0,Low_Engagement,High_Engagement
2101,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2102,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2103,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2104,XGBoost,test,0,0,High_Engagement,High_Engagement
2105,XGBoost,test,0,0,High_Engagement,High_Engagement
2106,XGBoost,test,0,0,High_Engagement,High_Engagement
2107,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2108,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2109,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2110,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2111,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2112,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2113,XGBoost,test,0,0,High_Engagement,High_Engagement
2114,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2115,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2116,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2117,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2118,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2119,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2120,XGBoost,test,0,0,High_Engagement,High_Engagement
2121,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2122,XGBoost,test,0,0,High_Engagement,High_Engagement
2123,XGBoost,test,1,0,Low_Engagement,High_Engagement
2124,XGBoost,test,1,0,Low_Engagement,High_Engagement
2125,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2126,XGBoost,test,0,0,High_Engagement,High_Engagement
2127,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2128,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2129,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2130,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2131,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2132,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2133,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2134,XGBoost,test,0,0,High_Engagement,High_Engagement
2135,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2136,XGBoost,test,0,0,High_Engagement,High_Engagement
2137,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2138,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2139,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2140,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2141,XGBoost,test,1,0,Low_Engagement,High_Engagement
2142,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2143,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2144,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2145,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2146,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2147,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2148,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2149,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2150,XGBoost,test,0,0,High_Engagement,High_Engagement
2151,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2152,XGBoost,test,0,0,High_Engagement,High_Engagement
2153,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2154,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2155,XGBoost,test,0,0,High_Engagement,High_Engagement
2156,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2157,XGBoost,test,0,0,High_Engagement,High_Engagement
2158,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2159,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2160,XGBoost,test,0,0,High_Engagement,High_Engagement
2161,XGBoost,test,0,0,High_Engagement,High_Engagement
2162,XGBoost,test,0,0,High_Engagement,High_Engagement
2163,XGBoost,test,1,0,Low_Engagement,High_Engagement
2164,XGBoost,test,0,0,High_Engagement,High_Engagement
2165,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2166,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2167,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2168,XGBoost,test,0,0,High_Engagement,High_Engagement
2169,XGBoost,test,1,0,Low_Engagement,High_Engagement
2170,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2171,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2172,XGBoost,test,0,0,High_Engagement,High_Engagement
2173,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2174,XGBoost,test,0,0,High_Engagement,High_Engagement
2175,XGBoost,test,0,0,High_Engagement,High_Engagement
2176,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2177,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2178,XGBoost,test,1,0,Low_Engagement,High_Engagement
2179,XGBoost,test,1,0,Low_Engagement,High_Engagement
2180,XGBoost,test,0,0,High_Engagement,High_Engagement
2181,XGBoost,test,0,0,High_Engagement,High_Engagement
2182,XGBoost,test,0,0,High_Engagement,High_Engagement
2183,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2184,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2185,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2186,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2187,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2188,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2189,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2190,XGBoost,test,1,0,Low_Engagement,High_Engagement
2191,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2192,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2193,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2194,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2195,XGBoost,test,1,0,Low_Engagement,High_Engagement
2196,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2197,XGBoost,test,0,0,High_Engagement,High_Engagement
2198,XGBoost,test,0,0,High_Engagement,High_Engagement
2199,XGBoost,test,0,0,High_Engagement,High_Engagement
2200,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2201,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2202,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2203,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2204,XGBoost,test,0,0,High_Engagement,High_Engagement
2205,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2206,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2207,XGBoost,test,0,0,High_Engagement,High_Engagement
2208,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2209,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2210,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2211,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2212,XGBoost,test,1,0,Low_Engagement,High_Engagement
2213,XGBoost,test,0,0,High_Engagement,High_Engagement
2214,XGBoost,test,0,0,High_Engagement,High_Engagement
2215,XGBoost,test,0,0,High_Engagement,High_Engagement
2216,XGBoost,test,2,0,Medium_Engagement,High_Engagement
2217,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2218,XGBoost,test,1,0,Low_Engagement,High_Engagement
2219,XGBoost,test,0,0,High_Engagement,High_Engagement
2220,XGBoost,test,1,1,Low_Engagement,Low_Engagement
2221,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
2222,XGBoost,test,0,0,High_Engagement,High_Engagement
2223,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
