row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
1690,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1691,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1692,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1693,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1694,XGBoost,valid,0,0,High_Engagement,High_Engagement
1695,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1696,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1697,XGBoost,valid,0,0,High_Engagement,High_Engagement
1698,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1699,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1700,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1701,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1702,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1703,XGBoost,valid,0,0,High_Engagement,High_Engagement
1704,XGBoost,valid,0,0,High_Engagement,High_Engagement
1705,XGBoost,valid,0,0,High_Engagement,High_Engagement
1706,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1707,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1708,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1709,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1710,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1711,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1712,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1713,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1714,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1715,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1716,XGBoost,valid,0,0,High_Engagement,High_Engagement
1717,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1718,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1719,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1720,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1721,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1722,XGBoost,valid,0,0,High_Engagement,High_Engagement
1723,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1724,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1725,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1726,XGBoost,valid,0,0,High_Engagement,High_Engagement
1727,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1728,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1729,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1730,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1731,XGBoost,valid,0,0,High_Engagement,High_Engagement
1732,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1733,XGBoost,valid,0,0,High_Engagement,High_Engagement
1734,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1735,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1736,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1737,XGBoost,valid,0,0,High_Engagement,High_Engagement
1738,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1739,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1740,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1741,XGBoost,valid,0,0,High_Engagement,High_Engagement
1742,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1743,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1744,XGBoost,valid,0,0,High_Engagement,High_Engagement
1745,XGBoost,valid,0,0,High_Engagement,High_Engagement
1746,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1747,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1748,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1749,XGBoost,valid,0,0,High_Engagement,High_Engagement
1750,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1751,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1752,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1753,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1754,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1755,XGBoost,valid,0,0,High_Engagement,High_Engagement
1756,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1757,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1758,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1759,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1760,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1761,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1762,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1763,XGBoost,valid,0,0,High_Engagement,High_Engagement
1764,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1765,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1766,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1767,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1768,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1769,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1770,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1771,XGBoost,valid,0,0,High_Engagement,High_Engagement
1772,XGBoost,valid,0,0,High_Engagement,High_Engagement
1773,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1774,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1775,XGBoost,valid,0,0,High_Engagement,High_Engagement
1776,XGBoost,valid,0,0,High_Engagement,High_Engagement
1777,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1778,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
1779,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1780,XGBoost,valid,0,0,High_Engagement,High_Engagement
1781,XGBoost,valid,0,0,High_Engagement,High_Engagement
1782,XGBoost,valid,0,0,High_Engagement,High_Engagement
1783,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1784,XGBoost,valid,0,0,High_Engagement,High_Engagement
1785,XGBoost,valid,0,0,High_Engagement,High_Engagement
1786,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1787,XGBoost,valid,0,0,High_Engagement,High_Engagement
1788,XGBoost,valid,0,0,High_Engagement,High_Engagement
1789,XGBoost,valid,0,0,High_Engagement,High_Engagement
1790,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1791,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1792,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1793,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1794,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1795,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1796,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1797,XGBoost,valid,0,0,High_Engagement,High_Engagement
1798,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1799,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1800,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1801,XGBoost,valid,0,0,High_Engagement,High_Engagement
1802,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1803,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1804,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1805,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1806,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1807,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1808,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1809,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1810,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1811,XGBoost,valid,0,0,High_Engagement,High_Engagement
1812,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1813,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1814,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1815,XGBoost,valid,0,0,High_Engagement,High_Engagement
1816,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1817,XGBoost,valid,0,0,High_Engagement,High_Engagement
1818,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1819,XGBoost,valid,0,0,High_Engagement,High_Engagement
1820,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1821,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1822,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1823,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1824,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1825,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1826,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1827,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1828,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1829,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1830,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1831,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1832,XGBoost,valid,0,0,High_Engagement,High_Engagement
1833,XGBoost,valid,0,0,High_Engagement,High_Engagement
1834,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1835,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1836,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1837,XGBoost,valid,0,0,High_Engagement,High_Engagement
1838,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1839,XGBoost,valid,0,0,High_Engagement,High_Engagement
1840,XGBoost,valid,0,0,High_Engagement,High_Engagement
1841,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1842,XGBoost,valid,0,0,High_Engagement,High_Engagement
1843,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1844,XGBoost,valid,0,0,High_Engagement,High_Engagement
1845,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1846,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1847,XGBoost,valid,0,0,High_Engagement,High_Engagement
1848,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1849,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1850,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1851,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1852,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1853,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1854,XGBoost,valid,0,0,High_Engagement,High_Engagement
1855,XGBoost,valid,0,0,High_Engagement,High_Engagement
1856,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1857,XGBoost,valid,0,0,High_Engagement,High_Engagement
1858,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1859,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1860,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1861,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1862,XGBoost,valid,0,0,High_Engagement,High_Engagement
1863,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1864,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1865,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1866,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1867,XGBoost,valid,0,0,High_Engagement,High_Engagement
1868,XGBoost,valid,0,0,High_Engagement,High_Engagement
1869,XGBoost,valid,0,0,High_Engagement,High_Engagement
1870,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1871,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1872,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1873,XGBoost,valid,0,0,High_Engagement,High_Engagement
1874,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1875,XGBoost,valid,0,0,High_Engagement,High_Engagement
1876,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1877,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1878,XGBoost,valid,0,0,High_Engagement,High_Engagement
1879,XGBoost,valid,0,0,High_Engagement,High_Engagement
1880,XGBoost,valid,0,0,High_Engagement,High_Engagement
1881,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1882,XGBoost,valid,0,0,High_Engagement,High_Engagement
1883,XGBoost,valid,0,0,High_Engagement,High_Engagement
1884,XGBoost,valid,0,0,High_Engagement,High_Engagement
1885,XGBoost,valid,0,0,High_Engagement,High_Engagement
1886,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1887,XGBoost,valid,0,0,High_Engagement,High_Engagement
1888,XGBoost,valid,0,0,High_Engagement,High_Engagement
1889,XGBoost,valid,0,0,High_Engagement,High_Engagement
1890,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1891,XGBoost,valid,0,0,High_Engagement,High_Engagement
1892,XGBoost,valid,0,0,High_Engagement,High_Engagement
1893,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1894,XGBoost,valid,0,0,High_Engagement,High_Engagement
1895,XGBoost,valid,0,0,High_Engagement,High_Engagement
1896,XGBoost,valid,0,0,High_Engagement,High_Engagement
1897,XGBoost,valid,0,0,High_Engagement,High_Engagement
1898,XGBoost,valid,0,0,High_Engagement,High_Engagement
1899,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1900,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1901,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1902,XGBoost,valid,0,0,High_Engagement,High_Engagement
1903,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1904,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1905,XGBoost,valid,0,0,High_Engagement,High_Engagement
1906,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1907,XGBoost,valid,0,0,High_Engagement,High_Engagement
1908,XGBoost,valid,0,0,High_Engagement,High_Engagement
1909,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1910,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1911,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1912,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1913,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1914,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1915,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1916,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1917,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1918,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1919,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1920,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1921,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1922,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1923,XGBoost,valid,0,0,High_Engagement,High_Engagement
1924,XGBoost,valid,0,0,High_Engagement,High_Engagement
1925,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1926,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1927,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1928,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1929,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1930,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1931,XGBoost,valid,0,0,High_Engagement,High_Engagement
1932,XGBoost,valid,0,0,High_Engagement,High_Engagement
1933,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1934,XGBoost,valid,0,0,High_Engagement,High_Engagement
1935,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1936,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1937,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1938,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1939,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1940,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1941,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1942,XGBoost,valid,0,0,High_Engagement,High_Engagement
1943,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1944,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1945,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1946,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1947,XGBoost,valid,0,0,High_Engagement,High_Engagement
1948,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1949,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1950,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1951,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1952,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1953,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1954,XGBoost,valid,0,0,High_Engagement,High_Engagement
1955,XGBoost,valid,0,0,High_Engagement,High_Engagement
1956,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1957,XGBoost,valid,0,0,High_Engagement,High_Engagement
1958,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1959,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1960,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1961,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1962,XGBoost,valid,0,0,High_Engagement,High_Engagement
1963,XGBoost,valid,0,0,High_Engagement,High_Engagement
1964,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1965,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1966,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1967,XGBoost,valid,0,0,High_Engagement,High_Engagement
1968,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1969,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1970,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1971,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1972,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1973,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1974,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1975,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1976,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1977,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1978,XGBoost,valid,0,0,High_Engagement,High_Engagement
1979,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
1980,XGBoost,valid,0,0,High_Engagement,High_Engagement
1981,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1982,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1983,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1984,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1985,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1986,XGBoost,valid,0,0,High_Engagement,High_Engagement
1987,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1988,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1989,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1990,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1991,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1992,XGBoost,valid,0,0,High_Engagement,High_Engagement
1993,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1994,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
1995,XGBoost,valid,0,0,High_Engagement,High_Engagement
1996,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1997,XGBoost,valid,1,0,Low_Engagement,High_Engagement
1998,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
1999,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2000,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2001,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2002,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2003,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2004,XGBoost,valid,0,0,High_Engagement,High_Engagement
2005,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2006,XGBoost,valid,0,0,High_Engagement,High_Engagement
2007,XGBoost,valid,0,0,High_Engagement,High_Engagement
2008,XGBoost,valid,0,0,High_Engagement,High_Engagement
2009,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2010,XGBoost,valid,0,0,High_Engagement,High_Engagement
2011,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2012,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2013,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2014,XGBoost,valid,0,0,High_Engagement,High_Engagement
2015,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2016,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2017,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2018,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2019,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2020,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2021,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2022,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2023,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2024,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2025,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2026,XGBoost,valid,0,0,High_Engagement,High_Engagement
2027,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2028,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2029,XGBoost,valid,0,0,High_Engagement,High_Engagement
2030,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2031,XGBoost,valid,0,0,High_Engagement,High_Engagement
2032,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2033,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2034,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2035,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2036,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2037,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2038,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2039,XGBoost,valid,0,0,High_Engagement,High_Engagement
2040,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2041,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2042,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2043,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2044,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2045,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2046,XGBoost,valid,0,0,High_Engagement,High_Engagement
2047,XGBoost,valid,0,0,High_Engagement,High_Engagement
2048,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2049,XGBoost,valid,0,0,High_Engagement,High_Engagement
2050,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2051,XGBoost,valid,0,0,High_Engagement,High_Engagement
2052,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2053,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2054,XGBoost,valid,0,0,High_Engagement,High_Engagement
2055,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2056,XGBoost,valid,0,0,High_Engagement,High_Engagement
2057,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2058,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2059,XGBoost,valid,0,0,High_Engagement,High_Engagement
2060,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2061,XGBoost,valid,0,0,High_Engagement,High_Engagement
2062,XGBoost,valid,0,0,High_Engagement,High_Engagement
2063,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2064,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2065,XGBoost,valid,0,0,High_Engagement,High_Engagement
2066,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2067,XGBoost,valid,0,0,High_Engagement,High_Engagement
2068,XGBoost,valid,0,0,High_Engagement,High_Engagement
2069,XGBoost,valid,0,0,High_Engagement,High_Engagement
2070,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2071,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2072,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2073,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2074,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2075,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2076,XGBoost,valid,0,0,High_Engagement,High_Engagement
2077,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2078,XGBoost,valid,0,0,High_Engagement,High_Engagement
2079,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
2080,XGBoost,valid,0,0,High_Engagement,High_Engagement
2081,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2082,XGBoost,valid,0,0,High_Engagement,High_Engagement
2083,XGBoost,valid,0,0,High_Engagement,High_Engagement
2084,XGBoost,valid,0,0,High_Engagement,High_Engagement
2085,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2086,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2087,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2088,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2089,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2090,XGBoost,valid,0,0,High_Engagement,High_Engagement
2091,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2092,XGBoost,valid,0,0,High_Engagement,High_Engagement
2093,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
2094,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2095,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2096,XGBoost,valid,0,0,High_Engagement,High_Engagement
2097,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2098,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2099,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2100,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2101,XGBoost,valid,0,0,High_Engagement,High_Engagement
2102,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2103,XGBoost,valid,0,0,High_Engagement,High_Engagement
2104,XGBoost,valid,0,0,High_Engagement,High_Engagement
2105,XGBoost,valid,0,0,High_Engagement,High_Engagement
2106,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2107,XGBoost,valid,0,0,High_Engagement,High_Engagement
2108,XGBoost,valid,0,0,High_Engagement,High_Engagement
2109,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2110,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2111,XGBoost,valid,0,0,High_Engagement,High_Engagement
2112,XGBoost,valid,0,0,High_Engagement,High_Engagement
2113,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2114,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2115,XGBoost,valid,0,0,High_Engagement,High_Engagement
2116,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2117,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2118,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2119,XGBoost,valid,1,0,Low_Engagement,High_Engagement
2120,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2121,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
2122,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
2123,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
