school_encoded,seq,speed,rep_counts,cmt_counts,age,gender_encoded,num_courses,school,year_of_birth,gender,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,target_label
3359,0.0,0.0,1,0.0,10.0,1,10,西北工业大学,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
647,0.0,0.0,1,0.0,10.0,1,47,兰州理工大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1775,0.0,0.0,3,0.0,10.0,0,16,广东文理职业学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,94,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1728,0.0,0.0,1,0.0,10.0,2,65,常州外国语学校,,2.0,0.0,0.0,0.0,0.0,High_Engagement
1844,0.0,0.0,1,0.0,10.0,0,19,广州大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3355,0.0,0.0,1,0.0,10.0,2,12,西京学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,1.0,0.0,5,0.0,10.0,1,115,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2877,0.0,0.0,1,0.0,10.0,0,13,湖北科技学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
948,0.0,0.0,1,0.0,10.0,1,6,南京工程学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,23,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3070,0.0,0.0,1,0.0,10.0,0,6,甘肃民族师范学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1539,0.0,0.0,1,0.0,10.0,2,15,宜春学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,10,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,39,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
910,0.0,0.0,1,0.0,10.0,0,6,华南理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
2178,0.0,0.0,1,0.0,10.0,0,7,曲靖师范学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1335,0.0,0.0,1,0.0,10.0,0,9,大连外国语大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,11,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,42,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3375,0.0,0.0,1,0.0,10.0,0,7,西南大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,67,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,10.0,2,33,清华大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
1795,0.0,0.0,1,0.0,10.0,2,20,广东石油化工学院,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
1526,0.0,0.0,1,0.0,10.0,0,9,安阳工学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3885,0.0,0.0,13,0.0,10.0,0,11,陕西工业职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2465,0.0,0.0,1,0.0,10.0,1,6,沈阳航空航天大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
508,0.0,0.0,1,0.0,10.0,0,8,云南大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
611,0.0,0.0,1,0.0,10.0,1,19,信阳学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
851,0.0,0.0,1,0.0,10.0,0,18,北方工业大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,7,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3691,22.0,0.0,171,0.0,10.0,0,9,重庆大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1972,0.0,0.0,1,0.0,10.0,2,9,怀远师范,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2178,0.0,0.0,1,0.0,10.0,1,6,曲靖师范学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,13,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,63,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1244,0.0,0.0,1,0.0,10.0,1,27,四川航天职业技术学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
892,0.0,0.0,1,0.0,10.0,0,13,华北水利水电大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,6,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
829,0.0,0.0,1,0.0,10.0,0,6,北京邮电大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,42,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1861,0.0,0.0,1,0.0,10.0,0,54,广州科技职业技术大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3691,14.0,0.0,4,0.0,10.0,0,7,重庆大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2201,0.0,0.0,1,0.0,10.0,2,59,杨中,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2783,0.0,0.0,1,0.0,10.0,0,8,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
2701,0.0,0.0,1,0.0,10.0,1,15,浙江经济职业技术学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
753,0.0,0.0,1,0.0,10.0,2,11,北京体育大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3507,0.0,0.0,1,0.0,10.0,2,6,贵州理工学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,40,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2783,17.0,0.0,3,0.0,10.0,2,46,清华大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2918,0.0,0.0,1,0.0,10.0,0,10,湖南大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,10.0,1,27,清华大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
2955,0.0,0.0,1,0.0,10.0,0,7,湖南第一师范学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2603,0.0,0.0,1,0.0,10.0,0,9,河池学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,10.0,0,9,清华大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
986,0.0,0.0,1,0.0,10.0,1,11,南宁职业技术学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2594,0.0,0.0,1,0.0,10.0,2,7,河南科技大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3885,28.0,0.0,131,0.0,10.0,2,6,陕西工业职业技术学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2576,0.0,0.0,1,0.0,10.0,2,7,河南师范大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,63,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,42,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3028,0.0,0.0,1,0.0,10.0,1,6,燕山大学,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,32,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
4034,0.0,0.0,1,0.0,10.0,0,6,黑龙江八一农垦大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1592,0.0,0.0,1,0.0,10.0,0,11,山东大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
990,0.0,0.0,12,0.0,10.0,0,6,南开大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,41,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,9.0,0.0,2,0.0,10.0,1,8,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1424,0.0,0.0,1,0.0,10.0,0,7,太原理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,24,,,2.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,36,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,7,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,27,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,6.0,0.0,4,0.0,10.0,0,19,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2140,27.0,0.0,4,0.0,10.0,0,7,昆明理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,40,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,7,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
396,0.0,0.0,1,0.0,10.0,2,12,中国海洋大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2503,10.0,0.0,3,0.0,10.0,0,6,河北工业大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1759,0.0,0.0,1,0.0,10.0,0,13,广东培正学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2140,0.0,0.0,1,0.0,10.0,0,7,昆明理工大学,2020.0,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3484,12.0,0.0,3,0.0,10.0,2,9,贵州医科大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
858,0.0,0.0,1,0.0,10.0,1,7,北航,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,63,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3691,26.0,0.0,12,0.0,10.0,2,8,重庆大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3391,0.0,0.0,1,0.0,10.0,2,7,西安交通大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1992,0.0,0.0,1,0.0,10.0,1,8,成都中医药大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
1424,0.0,0.0,1,0.0,10.0,1,6,太原理工大学,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,10.0,2,6,清华大学,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
2918,0.0,0.0,1,0.0,10.0,2,17,湖南大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1407,0.0,0.0,1,0.0,10.0,1,13,天津职业技术师范大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,63,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,9,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,6,,,2.0,0.0,0.0,0.0,0.0,Medium_Engagement
2079,17.0,0.0,9,0.0,10.0,2,8,新疆医科大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3565,0.0,0.0,1,0.0,10.0,0,12,辽宁对外经贸学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,7,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3691,22.0,0.0,2,0.0,10.0,0,6,重庆大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3947,0.0,0.0,1,0.0,10.0,1,7,青岛科技大学,2020.0,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
363,0.0,0.0,1,0.0,10.0,0,6,中国传媒大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,27,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
3944,0.0,0.0,1,0.0,10.0,0,6,青岛理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3885,0.0,0.0,1,0.0,10.0,1,6,陕西工业职业技术学院,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,14,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
799,18.0,0.0,6,0.0,10.0,0,12,北京服装学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,10.0,0.0,3,0.0,10.0,0,10,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3881,0.0,0.0,4,0.0,10.0,0,11,陕西工业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3691,0.0,0.0,3,0.0,10.0,0,6,重庆大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1142,0.0,0.0,1,0.0,10.0,2,7,哈尔滨工程大学,2020.0,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1492,0.0,0.0,1,0.0,10.0,2,6,安徽医科大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
753,0.0,0.0,1,0.0,10.0,1,6,北京体育大学,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
